Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
Malware,DDoS,False,DDoS,False,2022,13.06,759625,14,France,Education,Insider,Social Engineering,Encryption,0.21128289044790013,0.11782179987832628,0.13070600952227146,0.1720541535122776,0.16058156341989985,0.20755358321932454,0.4407865,0.07102251,0.09418801,0.1262255,0.16480103,0.10297646
Ransomware,Phishing,False,Ransomware,True,2017,50.75,53111,15,Japan,Banking,Hacker Group,Social Engineering,Antivirus,0.12035292800733977,0.0758863091951327,0.14809371954224898,0.34606630051850656,0.14416367557544024,0.16543706716133183,0.08376407,0.048402127,0.11894098,0.26685044,0.31909734,0.16294505
DDoS,Phishing,False,Phishing,False,2017,67.36,856228,47,France,Retail,Hacker Group,Zero-day,Encryption,0.12348850108225108,0.1609634514790765,0.1507826028138528,0.2404964879891351,0.1535468073593073,0.1707221492763772,0.04978607,0.16574156,0.050697092,0.47569066,0.07374948,0.18433508
Ransomware,Malware,False,Phishing,False,2018,45.67,277410,42,UK,Retail,Hacker Group,Social Engineering,Firewall,0.1726543227605727,0.19785942378699733,0.1759068243439567,0.19069346682729038,0.14231639589985173,0.12056956638133101,0.08097449,0.072927825,0.1293725,0.43896547,0.24559195,0.03216772
Ransomware,Malware,False,SQL Injection,False,2016,28.79,183711,50,Russia,Banking,Insider,Zero-day,Encryption,0.08359257167952819,0.2943562801932368,0.14051057939644893,0.20319005270092222,0.1679380215195432,0.1104124945103206,0.039393403,0.27226552,0.068080395,0.07684274,0.10926791,0.43414998
Malware,Malware,True,Malware,True,2021,72.24,472835,57,USA,Retail,Hacker Group,Unpatched Software,Encryption,0.129870698510529,0.25901162138238415,0.17768406852093288,0.18573702004210485,0.1426308606647589,0.10506573087929018,0.058195625,0.5788712,0.123181425,0.11861431,0.10519935,0.01593806
SQL Injection,Ransomware,False,Ransomware,False,2020,10.41,872095,44,Japan,Retail,Nation-state,Unpatched Software,Firewall,0.09515235150451806,0.19798705521688142,0.21254663375602664,0.1580630946203079,0.22171614834309433,0.11453471655917166,0.039705116,0.09725748,0.12143979,0.16548471,0.40519992,0.17091297
Malware,SQL Injection,False,SQL Injection,False,2021,0.54,869574,16,Russia,Education,Unknown,Unpatched Software,Antivirus,0.12161635634480458,0.10442647151698875,0.10217585706917602,0.21878250915750916,0.1479621621194897,0.3050366437920317,0.028165186,0.06664995,0.035566494,0.08289857,0.07097771,0.7157421
Man-in-the-Middle,DDoS,False,DDoS,False,2022,85.3,155225,13,China,IT,Unknown,Weak Passwords,Antivirus,0.23756905422101504,0.10262747691669258,0.0864423076469645,0.20514415485758367,0.1880831473427577,0.1801338590149864,0.48275906,0.07140897,0.028360192,0.09221554,0.19770542,0.12755078
Ransomware,Ransomware,True,Ransomware,True,2018,20.58,653168,3,USA,Retail,Unknown,Weak Passwords,AI-based Detection,0.12600402375402373,0.1687798035298035,0.1002810078810079,0.18510742035742034,0.2778946817071816,0.14193306277056272,0.07582552,0.138791,0.072654046,0.11192243,0.4799264,0.120880544
Man-in-the-Middle,Phishing,False,Malware,False,2021,82.87,255967,23,Australia,Banking,Unknown,Social Engineering,VPN,0.12735552144868914,0.20199685738191203,0.14834782096812169,0.20343745734630872,0.1704177325691445,0.14844461028582376,0.08225792,0.6773897,0.015820693,0.10998825,0.07263846,0.041905034
Phishing,Malware,False,Malware,False,2023,23.66,889641,50,UK,Healthcare,Hacker Group,Social Engineering,AI-based Detection,0.17350926694018332,0.20186704002508282,0.12201645559442287,0.1712788782856504,0.18541917869185176,0.14590918046280893,0.08796785,0.43378198,0.061586417,0.037308693,0.30729467,0.07206044
Malware,Malware,True,Phishing,False,2024,46.25,578427,16,Germany,Government,Hacker Group,Weak Passwords,Encryption,0.12939241381483432,0.22072205778270135,0.1440506780724341,0.16991403951702277,0.15366279148157727,0.18225801933142996,0.047199477,0.099848844,0.11562389,0.4112501,0.18888707,0.13719063
DDoS,Phishing,False,SQL Injection,False,2023,53.59,750875,30,USA,Banking,Nation-state,Weak Passwords,Encryption,0.11261355900390888,0.13862418828485773,0.20578837319597157,0.21868728778692043,0.19542040137231204,0.12886619035602923,0.1931853,0.11279028,0.19604938,0.06369247,0.16065405,0.27362856
DDoS,Ransomware,False,SQL Injection,False,2020,84.28,776200,49,UK,Education,Unknown,Weak Passwords,Encryption,0.18125601560931134,0.12308149808441429,0.14686142984101302,0.17520123298735787,0.19955685186781197,0.1740429716100915,0.06865969,0.21026415,0.21812923,0.13810754,0.12344876,0.24139062
DDoS,DDoS,True,Ransomware,False,2017,57.34,171772,8,China,Government,Nation-state,Social Engineering,Firewall,0.2640430876190793,0.1508474210797819,0.0853949293707112,0.15961771308825085,0.20313279709456297,0.13696405174761386,0.11576142,0.03748332,0.03472603,0.04370248,0.66420245,0.10412428
SQL Injection,DDoS,False,DDoS,False,2023,80.14,241449,27,India,Telecommunications,Unknown,Unpatched Software,Antivirus,0.20935990338164254,0.17121739130434782,0.15199556182121968,0.16697515754967132,0.14334774209073403,0.15710424385238458,0.42858988,0.12841491,0.2596299,0.036630105,0.08442575,0.06230942
Ransomware,Man-in-the-Middle,False,Ransomware,True,2020,79.48,461093,42,India,Healthcare,Hacker Group,Zero-day,Firewall,0.19571142715979675,0.13976116302273384,0.2068323472148858,0.1564528865341453,0.18493599489181534,0.11630618117662296,0.103570186,0.135072,0.17847326,0.06957278,0.41876775,0.09454405
Man-in-the-Middle,Phishing,False,SQL Injection,False,2024,67.61,242847,37,Russia,IT,Unknown,Unpatched Software,VPN,0.17475303657694954,0.13841788368636193,0.15797592190418275,0.19155378031791082,0.18855496828051177,0.14874440923408316,0.24595831,0.09333443,0.13477524,0.083805285,0.12737955,0.3147472
SQL Injection,DDoS,False,SQL Injection,True,2017,36.09,696801,32,France,Government,Insider,Zero-day,VPN,0.28581600956233305,0.11195828585902116,0.1045373034509064,0.11079562138569489,0.10380710989718339,0.2830856698448611,0.16127013,0.13736962,0.14410104,0.06947957,0.033051245,0.45472842
Man-in-the-Middle,Phishing,False,Man-in-the-Middle,True,2024,14.84,817793,64,UK,Banking,Hacker Group,Social Engineering,VPN,0.15320429216690482,0.09669573002732747,0.2293183148354688,0.2606736252662774,0.15385496790249278,0.10625306980152854,0.07977953,0.031611532,0.32908762,0.2572369,0.2555255,0.0467589
Man-in-the-Middle,Phishing,False,Man-in-the-Middle,True,2022,73.24,943689,32,India,Telecommunications,Insider,Zero-day,Firewall,0.08402656289788643,0.17940432361755895,0.2093385944121239,0.2493773501824973,0.1152099567099567,0.16264321217997693,0.07787477,0.19062996,0.4117352,0.17729446,0.06848311,0.073982485
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2020,28.81,691190,27,Germany,Healthcare,Nation-state,Unpatched Software,Firewall,0.13029465695113107,0.1099613718220246,0.2276907070840446,0.18732606078064293,0.13059574309995758,0.2141314602621992,0.06335348,0.026954403,0.42917982,0.08717552,0.20294419,0.19039254
Phishing,DDoS,False,SQL Injection,False,2017,6.49,195044,20,Japan,IT,Unknown,Unpatched Software,AI-based Detection,0.24960879468133926,0.19251090729984205,0.11919806444907778,0.10887845807519861,0.1560337247047895,0.1737700507897527,0.33367476,0.1268773,0.041976035,0.02271184,0.053938996,0.42082113
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2023,93.25,349335,27,Australia,Retail,Nation-state,Zero-day,Firewall,0.12362225968475964,0.19618650793650794,0.28569209262959266,0.2023402292152293,0.1317085137085137,0.06045039682539682,0.0664978,0.11432894,0.52161777,0.22460829,0.040193066,0.032754153
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2020,44.85,527938,1,USA,Education,Nation-state,Zero-day,Encryption,0.11286076052660214,0.09647517272331628,0.2849759184022798,0.17859973284416356,0.16784247875336983,0.15924593675026844,0.017248204,0.011250395,0.7925348,0.06176159,0.08067591,0.036529094
Malware,DDoS,False,DDoS,False,2016,91.24,695618,14,UK,Telecommunications,Nation-state,Social Engineering,Antivirus,0.23414011544011548,0.1620521645021645,0.14084673520923519,0.12843768037518036,0.1243763528138528,0.21014695165945166,0.39497066,0.027638396,0.3088803,0.09927113,0.0796156,0.08962393
Phishing,Phishing,True,Phishing,True,2024,88.47,842945,67,Brazil,Retail,Hacker Group,Weak Passwords,Firewall,0.14291269841269844,0.15284469696969696,0.17118849206349204,0.19000763125763126,0.16629594017094018,0.17675054112554114,0.14670466,0.11588447,0.19837146,0.29345325,0.035044365,0.2105418
Man-in-the-Middle,Man-in-the-Middle,True,SQL Injection,False,2018,86.87,800683,57,Russia,Banking,Nation-state,Unpatched Software,Firewall,0.17596620016456974,0.11275771709590082,0.2690860913426218,0.10441954230221237,0.15428506450499785,0.18348538458969735,0.17551969,0.020244831,0.2716199,0.08030479,0.07097038,0.3813404
SQL Injection,Phishing,False,Man-in-the-Middle,False,2018,48.91,322255,41,Japan,IT,Nation-state,Zero-day,AI-based Detection,0.14323065409017463,0.0885206493924577,0.21543634274549053,0.285776290974738,0.08525553899730838,0.18178052379983065,0.075247854,0.014712895,0.39802977,0.39241615,0.07211237,0.04748095
Malware,Malware,True,Phishing,False,2018,27.61,375245,20,UK,Healthcare,Hacker Group,Social Engineering,Firewall,0.13159538583143734,0.22966034256625759,0.14945528665416122,0.17765101381953438,0.13451380378456704,0.17712416734404232,0.039889727,0.13050058,0.0602393,0.5237051,0.071866915,0.17379834
Ransomware,SQL Injection,False,Ransomware,True,2022,63.67,560021,43,UK,IT,Unknown,Zero-day,Encryption,0.12139242340922256,0.12988327917188072,0.15766318739640395,0.1752652812078845,0.19116673866032202,0.22462909015428634,0.12678093,0.03527303,0.11440314,0.16705467,0.3527113,0.20377694
Man-in-the-Middle,Ransomware,False,Phishing,False,2017,5.21,22635,8,USA,IT,Unknown,Unpatched Software,AI-based Detection,0.150026025026025,0.2241975160725161,0.11133643271143269,0.14384689334689332,0.22693567731067726,0.14365745553245554,0.09223538,0.10527967,0.027661867,0.49692136,0.17910893,0.098792754
Phishing,Ransomware,False,Ransomware,False,2022,61.97,633750,45,Australia,Healthcare,Insider,Unpatched Software,Antivirus,0.11683016636141634,0.1509086937368187,0.22122750513375508,0.08655072705072704,0.31374237567987573,0.11074053203740702,0.22850579,0.05067502,0.12956153,0.034420688,0.4265087,0.13032824
DDoS,DDoS,True,DDoS,True,2017,16.58,744201,7,Australia,Banking,Hacker Group,Zero-day,VPN,0.20430181519248014,0.18278394974590623,0.16213446773636989,0.18655005676513028,0.1043401623330492,0.1598895482270642,0.28928182,0.21981414,0.1493023,0.13877076,0.099146485,0.10368453
